A,G,E,P,EY,I,prob_Y,Y
20.0,0,-0.009774265119574743,12,26.194430432701765,9.244007978455121,0.49200945946189784,1
20.0,0,-0.0837186011255106,8,24.716781892798693,8.386394278042449,0.3619389416488244,1
20.0,1,0.06987645604875425,9,28.651389495025516,9.50209027778683,0.6083002080441284,1
20.0,0,0.04682439895672241,10,30.78332345974215,8.972566997486176,0.5883066296816065,0
20.0,0,-0.005070184510706732,8,22.98105599552773,9.638961461932121,0.48127794647333527,1
20.0,1,0.1853115693794215,11,26.7128965786163,9.57398566465491,0.574608292554307,0
20.0,0,-0.082276478882095,7,21.475402947434283,7.903495123761697,0.2478637753602523,0
20.0,1,0.13115220417271733,7,27.436563118669206,9.169524383947266,0.5562130584862789,0
20.0,1,0.062053734957342455,9,24.266313539134366,9.469513081522802,0.49536644753094017,0
20.0,0,0.11484146489061098,11,31.83195133588201,9.833263263900529,0.712383294684035,1
20.0,1,0.07980830555156404,9,26.14987649718138,9.875088737192087,0.5942316191909043,0
20.0,1,0.1505487073871108,11,24.674345308256736,6.975189401773514,0.2279441023028081,0
20.0,0,-0.0763496974150602,11,24.207875936503527,9.770853953975848,0.5044447869959607,1
20.0,1,-0.013561564776164381,10,27.822613903478963,8.383055829842759,0.4343683767050525,0
20.0,1,0.13082928265352634,14,24.466985184764088,6.54062132918961,0.17949685389650086,1
20.0,0,-0.049185170764607655,8,28.533353415760637,9.495789676754518,0.5954791543703623,0
20.0,1,0.15737980303071442,10,26.13866317092589,9.827160973276483,0.592685460590592,1
20.0,1,0.0027078066359452757,14,28.070270096226484,9.796699348821923,0.5997795615345813,0
20.0,1,0.11418221897942127,8,27.900697734126023,9.94266142150095,0.6521531459722125,1
20.0,1,0.09828962193318003,8,33.4119879526652,9.953135502759519,0.7643965990949789,0
20.0,0,-0.06291934078791589,8,29.721823290214154,8.663243876139502,0.5205808937091075,0
20.0,1,0.143657346108648,9,28.43544142310489,8.949564868728741,0.544681921855584,0
20.0,0,0.07744328880927376,9,21.32534745629546,8.194200281642546,0.2803768720560721,0
20.0,0,-0.047727984820152,9,24.352162971990506,7.875795604560176,0.2969844155439153,0
20.0,0,-0.01459612545950656,11,23.02153194707635,9.168853026076434,0.4083046121703459,1
20.0,0,-0.021792592556835855,8,25.331051186826542,8.57125712271033,0.4056115587478121,0
28.755411837534737,1,0.07842986956007103,12,36.861563541699354,9.847927322566148,0.7991210850590276,1
20.0,1,0.04393626592152211,8,29.458250918396374,8.846602908081639,0.5501112493050211,0
20.0,1,0.17975293979844664,7,30.303109016660564,9.858383815343329,0.707069069772033,0
20.0,0,0.022667138591143665,10,27.421587918274835,9.269052352579886,0.5391596265754043,0
20.0,0,-0.15009092000718105,7,21.93613210327665,7.923944141961098,0.2520614432768511,0
20.0,0,-0.09041540770575818,7,28.696734503427432,9.698355138981277,0.6237405451158373,0
20.0,1,0.08521173430767026,8,33.486936202047865,9.860784729297405,0.7561556945388587,0
20.0,1,0.08031837109957418,9,26.29999255129278,9.958436548769832,0.6078842032103324,0
20.0,0,-0.01940653791529351,8,23.53739300086389,7.049265574543061,0.21060114724426,0
20.0,1,0.06827270451370027,10,28.7031287377029,9.372344896673999,0.5889346677432635,0
20.0,0,-0.0445441297740663,8,26.500173122423163,8.79151684799675,0.45847814294084016,1
20.0,0,-0.11710804181535894,9,29.635088338125065,9.46494875233979,0.6050327375076894,1
20.0,1,0.09372415237405607,9,30.31580683121253,9.93382202401908,0.6972853831192986,1
20.0,0,-0.03373336554267181,10,24.47736230646452,8.264271414183442,0.33893287114371073,1
20.0,1,0.13583352423625172,8,27.770047225087957,9.792825982569344,0.6344510625973095,0
20.0,1,-0.015510716027134608,7,25.976342524773052,9.714826661538396,0.5693266550164253,1
20.0,1,0.10272212549174176,7,26.986669945899436,9.628600311335802,0.5977600073664538,1
20.0,0,0.002434725348257949,8,22.683264967596692,8.233544272580989,0.30924347777562583,0
20.0,0,0.024867765889400983,8,27.056731452221975,9.809892695591145,0.6066086399267141,0
20.0,0,0.0016242135820768722,7,24.223297632910445,9.070448112477036,0.4477361419235001,0
20.0,1,-0.01557063239921297,10,24.688437744842187,9.462187026066813,0.4902745749419057,1
20.0,0,-0.034116511558892115,9,29.982808100036298,9.753930545761866,0.6563878558325386,1
20.0,0,0.03177509169851256,9,28.472844988385624,9.434088240383447,0.591281766301728,1
20.0,1,0.13107032448033729,9,28.302848925255834,8.37584588643771,0.4682411877160726,1
20.0,0,-0.03425843296829423,11,31.10883599339898,9.841293161777308,0.6822520830026937,1
20.0,1,0.10864670366627438,11,26.81947752908716,8.584319334424112,0.44476896628261897,1
20.0,0,-0.05058345922672158,8,26.377214516483193,9.340361130238989,0.5231424043684709,0
20.0,1,0.14796573642198896,11,30.73563121937933,9.742694684599527,0.6832251591243059,1
20.0,0,0.07210022254956716,8,23.898478514111684,9.534775317633217,0.5008277843374422,0
20.0,1,0.11156024256365438,9,31.65399253320814,9.913166276247042,0.7244838075612955,1
20.0,1,0.06472968269447588,9,26.074713349868205,9.141223306033663,0.4998745816841019,1
20.0,0,0.05533854125260296,10,28.4033500691286,6.50607865528878,0.24786809705770302,1
20.0,1,0.14900324841784363,9,30.744317472031874,9.685982273112208,0.6858902118601602,0
20.0,1,-0.06464252799254583,7,26.56542059439247,7.931752083084772,0.3593719876529031,0
20.0,0,-0.03654996041782377,8,26.386021108849253,9.399630610281507,0.532496117927949,1
20.0,1,0.19144387046179967,9,20.177286365548103,8.713068465643769,0.32279322689611684,0
20.0,0,-0.07687471599554785,11,27.34200388380637,8.535623896246609,0.4288155958232239,0
20.0,1,0.1020938576321051,10,25.57495612479892,9.407824342406347,0.5203378059829415,0
20.0,0,-0.01116289384650565,8,27.140540704266197,8.372405377783657,0.4267070406247618,0
20.0,0,-0.07478765205069676,9,26.013249989259702,9.616150345543398,0.5401774004588119,0
20.0,0,0.1442019545854888,7,23.349733125926786,8.094847744817379,0.32878408445609225,0
20.0,0,0.004726429331400106,8,27.182626287133424,9.818589537065616,0.6082461947158838,0
20.0,0,-0.06585079188401644,9,26.116036065447826,8.841682237910417,0.44733848679347316,0
20.0,1,0.02172035699739605,11,27.96187076797668,9.735028228265914,0.6045120450103755,0
20.0,0,-0.03604217760395201,9,20.46659399353399,7.540280004489404,0.19589182857794146,0
20.0,1,0.04545213070824161,10,28.841258585722745,9.79012750104631,0.6389609220054107,1
20.0,0,0.07678640964513539,7,19.096372308323886,4.323156961776517,0.04484854146154405,0
20.0,1,0.14988012282892071,12,30.014515107077838,9.851676059725104,0.6756177423950819,1
20.0,1,0.10823051551436025,7,29.228646900884797,9.795250780799334,0.6696090901962426,1
20.0,1,0.0734275722834703,9,23.999931575557262,9.759675349513996,0.5263742766897486,1
20.0,1,0.060488334792612175,10,28.039918944514092,9.44273220071661,0.5804311574327582,0
20.0,0,0.013065067116748263,8,22.292882687245,9.06329628882088,0.3959173534769035,1
20.0,1,0.21380942595603003,7,27.678198129147727,9.723259155546856,0.6383399581443763,1
20.0,1,0.14678182998063893,10,30.944674144082565,9.927918193272156,0.711105421033221,1
20.0,1,-0.10349265979160965,9,31.70798503910582,9.813367812932352,0.6931285560166646,0
20.0,0,-0.06272126165454572,9,25.437840298793862,7.4457772867102285,0.2737582640157004,0
20.0,1,0.13541840501161817,12,29.737245495119524,8.9001560173358,0.5555168949409314,1
20.0,1,0.19783708891824792,9,26.6439684815075,9.797871778333443,0.610948698991052,0
20.0,0,-0.1090248889141987,9,32.61320774307927,9.795606488520631,0.7096453170594212,1
20.0,0,-0.12572749585553816,9,28.345094183426443,9.882273249726124,0.6228899475098209,1
20.0,1,0.10686899362505153,8,30.019958280689583,9.877652970078207,0.6908897667661377,1
20.0,1,0.17349145961124224,9,28.83222467123722,9.903167295418228,0.6705342417115497,1
20.0,0,-0.0644585281621956,9,27.940359515906923,8.362051987997441,0.43336947098852235,0
20.0,1,0.09534986343525265,10,31.468613759174648,9.43456946497303,0.6639088496585855,1
20.0,1,0.19488234289649697,9,26.769453868514205,9.720054556447884,0.6043119366259683,1
29.5307763297444,1,0.1685036255406014,9,38.82166715187379,9.803447388097712,0.8398607990000595,1
20.0,0,-0.07865175827459908,9,26.436469282645845,9.703031008536122,0.5609176323585753,0
33.64331502817325,0,0.0654321977672524,11,33.27273484353529,9.208543908017973,0.6712847262928568,1
20.0,0,-0.042181423954275266,11,29.799772076897593,9.583279251657862,0.6225218438999809,0
20.0,1,0.07481419038343551,9,29.06775406222322,7.883173236146407,0.4194137701899369,1
20.0,1,0.09086976637359434,9,27.500127507718492,9.364288660332452,0.5662684492104441,1
20.0,0,-0.11191131337531945,8,23.1315877086783,9.410252365641721,0.44333320995577763,0
20.0,0,0.016346265005733662,9,23.61826765815113,8.831110837890991,0.3952266922039359,0
20.0,0,0.07905719240242881,9,24.975959295549785,9.704720264586282,0.5445156077774791,1
20.0,1,0.13672732772213803,7,28.133471683827135,9.536937205704097,0.6182180665449793,1
20.0,1,0.10640910239355206,8,27.456867504006198,8.937857538303861,0.5194515754558146,0
20.0,0,-0.033204220745948254,7,31.1631443781707,9.705706541204663,0.6866228677996775,1
20.0,1,0.009629837319436452,8,27.906464949538016,9.824683244645854,0.6266398697745593,0
20.0,0,-0.060981397530149084,9,29.152531828329458,9.516129959731513,0.6063220189759843,1
20.547762496935952,0,-0.06218908809825324,10,24.195769152073662,9.706624084383563,0.5026839329012925,1
20.0,1,0.008192673531322359,9,31.469029606325826,9.805400538182838,0.6990440949254487,1
20.0,0,-0.03230892047334022,10,24.892816203239384,9.547211362597407,0.5039184854640406,1
20.0,0,0.01764847046229223,8,23.53147517906309,6.921745986847684,0.20308397683746762,0
20.0,0,0.06684192182926385,12,24.855947603341193,9.24132376881292,0.46783269561101964,0
20.0,1,0.07993419277988867,8,25.75409054541702,9.919339177732766,0.5950956442449903,1
20.0,0,-0.02902778304609044,8,30.859960010649402,9.42797376370277,0.6446248460250354,0
20.0,0,0.00870187067872985,12,29.394055362276728,9.81181113771828,0.6413290471356211,0
20.0,1,0.03992116035460702,8,27.09003302532557,9.857972029895635,0.6149044528324904,0
20.0,0,-0.06731736641620872,8,28.959446419469398,8.120268930603787,0.4335076687117587,1
20.0,0,-0.07621367185884931,12,26.473128976552342,8.350465618038758,0.3812877617372436,1
20.0,1,0.04620834202913349,10,31.571121041142913,7.4223710824208355,0.41589285601648573,0
20.0,1,0.05043702703910402,9,27.503798772070724,8.281000033773498,0.42681665566459936,1
20.0,1,0.11614805472399026,10,32.49373515482775,9.813565687488797,0.7277371188166767,1
20.0,1,0.18682119963964083,11,30.198772843155666,9.963397485578316,0.6994597412578589,1
20.0,1,0.24822957432018633,9,27.65998551943968,9.479751668019304,0.603253428625734,1
20.0,0,0.02313307065941439,8,21.940654696435168,8.803262252941352,0.3583089510533546,1
20.0,1,0.09398068471171028,8,26.099629732709623,6.667215862792741,0.2315796153379755,0
20.0,0,-0.03568634105284951,9,31.555513590681116,9.497400184057835,0.662724391225198,1
28.386624596174286,1,0.05604961762077609,9,29.434668383133474,9.773435378799997,0.6563927071115501,0
20.0,0,0.056862838494987855,8,27.74307776732621,9.63637375651629,0.6061008771717692,0
20.0,0,-0.06681936093905927,9,29.01161729800516,9.572950365240468,0.609039770292647,1
20.0,1,0.0312843778535159,10,23.92010056236104,8.619453430491214,0.3743313340494689,0
20.0,1,0.10990535310573568,12,29.119335142726484,9.79986485792723,0.6452658659223607,1
20.0,1,-0.03192220370902821,9,27.306146838286665,9.20973867750047,0.527116721674529,1
20.0,1,0.2086868074489836,9,28.53490651912556,9.764831273680445,0.6523307654377882,1
20.0,1,0.04405465141612608,9,28.935589785122573,7.794366831316503,0.4017497450939361,1
20.0,0,-0.04082285159904653,8,26.51155961491735,7.37325071248287,0.29471263033634704,0
20.359326149344476,0,-0.15501987592018218,10,25.598437654108057,8.021588041798092,0.3234568017011564,0
20.0,0,0.048229707495470286,8,23.346056703324116,5.285603692093788,0.10079229704887854,0
20.0,0,0.009505440418939859,8,24.343258655887958,9.773647843332787,0.5339297809007466,1
20.0,1,0.11000860909841048,8,28.681766188996516,9.065389029638286,0.5660863205012683,0
20.0,0,0.01871885636552406,9,26.928605183618057,9.316033136504252,0.537252592555018,0
20.0,0,0.015420846654730314,7,27.571376402357785,9.845257144963371,0.6269814638732876,1
20.0,1,-0.06673973382837012,7,30.013483495386993,9.47997247171685,0.6317605282386526,0
20.0,0,0.0024445001853667936,8,26.51208429925077,9.28083527964424,0.5256958020609453,0
20.0,1,0.15939858800989282,9,27.18698100640886,9.045168939343611,0.5274803703363209,1
20.0,1,0.11920796600109418,11,31.57100557533175,9.953650126052091,0.7197596074294152,1
20.0,0,0.018316807523947265,7,27.002695809348285,6.909035397419436,0.26810819405235436,1
20.0,1,0.0773991686228338,9,33.64632220884496,9.65129028536612,0.7345881916673314,1
20.0,0,-0.014684734499987029,10,24.238644450177823,8.411086145301338,0.3522888447302349,1
20.0,0,-0.0011297005880978594,10,26.53772198095086,9.15831955319652,0.5003271363956437,0
20.0,0,-0.11122703284745683,9,25.895779381302518,9.663089635914673,0.5385631960494263,1
20.0,0,-0.055336034563060466,9,24.83370759119393,6.431450076735361,0.176604813021006,0
20.0,0,-0.08495041117302055,8,23.37378831671542,6.218370752971233,0.14357791702733905,0
20.0,1,0.17612855031973096,8,31.253359969754086,9.640278754314835,0.6992155499220241,1
20.0,0,0.05470865212738096,7,29.81177540506361,9.140846912533526,0.6012719088121042,1
20.0,0,0.029379926236608123,7,25.918615586215846,7.206329678685556,0.2771843482002086,1
20.0,0,-0.015458805697591838,9,24.49731336085155,6.590080872593492,0.18634947524458567,1
20.0,0,-0.11941777889541783,8,31.179695046785376,9.71962731085841,0.6743881460448875,1
20.0,0,-0.19379368626645915,8,27.596243080837915,4.501043515629867,0.09306899665306013,0
20.0,0,0.011398975037649528,11,24.086851582351134,9.414619056648426,0.46790271681019485,1
20.0,1,0.08938366336293846,8,27.747465680684247,9.632871648140869,0.6096639199523587,1
20.0,1,0.13558501829942826,9,26.20492454426964,9.978578984687914,0.6145846176533383,1
20.0,1,0.18911472915149707,9,31.881533819299577,9.93399352647424,0.7386102916393146,1
20.0,1,0.09203265515757753,9,30.620256545433104,9.775995948388365,0.6867761848873795,1
20.0,1,0.05036968459217239,9,29.066110667452726,9.444719528680755,0.6090227313252173,0
20.0,0,-0.10563733228972888,8,27.56011526154839,9.87711575377006,0.6110614715823468,1
20.0,0,0.04114208112658435,8,23.82859811343735,9.493718542006507,0.49008021225822584,0
26.770042742673773,1,0.2334498865261445,10,34.88192501618029,9.94458947233571,0.7935000778084276,1
20.0,1,0.149529517928925,8,29.46603734520281,9.77478826239062,0.6723401022167554,1
20.0,0,-0.008831458665393144,10,31.33153787153409,9.298369361642962,0.6334077466105855,1
20.0,0,0.012704482805773298,8,23.22535282114287,8.697488394754448,0.3746444886285927,0
20.0,1,0.05296776738510578,9,31.607706366159057,9.859863545403751,0.7122294768217584,1
20.0,0,-0.03565784811716871,8,23.740285461934846,8.622602217953236,0.3722739703742635,1
20.0,0,-0.031785385699423574,8,30.632150461299354,9.625104111133172,0.661480750982972,1
20.0,0,-0.0917073665260465,7,30.184859321240033,8.544047695150741,0.5191077710686007,0
20.0,1,0.025809496506917662,8,30.099945576186336,9.430434429111283,0.6337044225964391,1
20.0,0,0.01978503552532951,10,30.667949909550185,9.600441251647029,0.6560745610343589,1
20.0,0,-0.018340055281948986,8,23.55937954306581,8.900859431770943,0.40304901245128183,0
20.0,1,0.056688613086238515,9,30.232410569839683,9.864935833666216,0.6841919204282374,1
20.0,0,-0.06789455642453524,8,24.220794083975875,6.35284578723984,0.16445881626651368,1
20.0,0,0.01697343296666065,11,25.71377975548432,9.500740314838296,0.5199830362080393,1
20.0,1,-0.09688662576953339,8,28.16544840356926,8.849737429487009,0.5007489397118943,1
20.0,0,-0.12282366133941985,11,29.469336279956988,8.95275678847164,0.5278810695089401,1
20.0,0,-0.06898573094366611,7,27.71810029033753,9.675391716714001,0.6003263895503018,1
20.0,0,-0.10453243810496998,10,31.217488028631145,9.74020679328822,0.6700756878306905,1
20.0,0,0.06992328510011825,7,28.872927091125792,9.80284056254415,0.6582458468315784,1
20.0,1,0.14949885330336543,9,29.632703466672805,8.979200430415924,0.5785126104350301,0
20.68227570374229,0,-0.07070731867372643,7,24.866140709341884,9.463419201254158,0.5036954927210386,1
20.0,0,-0.05131096400773716,9,23.30461816525624,8.858088844506998,0.38293744778702077,0
20.0,1,-0.10455831332426208,9,31.031424971461814,9.963093196207266,0.6945462621567206,1
22.72753569611352,0,-0.16014374801739611,8,26.976975197855804,8.31951291116128,0.39829068031554166,0
20.0,1,0.05577208812111101,9,35.0,9.87972620283913,0.7784746921853276,1
20.0,0,-0.0930294260722982,10,31.991010501294582,8.301933469969581,0.518115690212473,0
20.0,1,0.07590470305685193,7,29.968869329174208,9.786348504327586,0.6813159041682212,1
20.0,0,0.10557642151747004,11,23.36757641035377,9.899266348303039,0.5222150949077046,1
20.0,0,-0.01593253847377568,8,26.255090149831773,8.438701886109067,0.4126355368661889,0
20.0,1,0.1293476768318581,7,26.643807320405056,9.595697310696213,0.588729446079848,1
20.0,1,0.015446442208823963,8,31.961287171010177,9.79347090706328,0.7131255668452734,0
20.0,1,0.1655936822324786,10,30.75310396791656,9.712202634780162,0.6863586086253838,1
20.0,1,0.15960670639286223,7,28.957304825077614,9.638665106355143,0.6517359676823754,1
20.0,0,-0.02671926231811317,10,24.387626961388488,9.106200085395523,0.4371946108818037,0
20.0,0,-0.20875655465487003,8,32.3234068173664,9.575322762289423,0.6738498172458053,1
