G,A,E,I,S,L,D,prob_Y,Y
1,-11.388391925707623,0.14610169379926663,6.82907147204548,6.735955326729178,-5.549410541934872,-7.451763038072142,0.8050944890589461,1
1,-8.77818117329744,0.048056739918891034,-3.0455016740367657,3.552642971860754,9.625320647328824,-0.25155375114398915,0.49397691627854234,1
1,-2.7790463308198667,0.1045635668711501,10.88171762727697,6.483152860740443,0.22967836505561579,2.2342709552673594,0.7780728731684943,1
1,-1.8611888063992694,0.03175312294968846,1.7349708439513074,-1.9502330570322273,-8.47711709574752,-14.041680873743335,0.7161652431787406,1
0,4.413587644054935,-0.2111520337017193,1.1288451032472693,-13.45626079589988,-3.5567948450350597,-4.76392244760018,0.5617016906924446,1
0,4.080229577218901,-0.14871314212891945,-2.898435246884252,-2.0563244906824254,11.751397801150594,12.46235055101698,0.25068910915863474,0
1,26.06549162227094,-0.10953750545688828,5.96872283768459,-2.914407125682688,-7.996934745964026,-8.947501223297184,0.7040319903713913,1
1,8.1873492617732,-0.0017952289631214535,7.511379776337623,9.131912644667322,-1.0415236613466001,4.161958393259775,0.7597824107266172,1
1,-11.984634060181655,0.02597341670521003,-2.670778388889,-0.14957297429856453,-5.08001679806037,-11.61785094703013,0.617533816062158,1
0,5.888722183713611,-0.24985981691546005,-2.0738495771931986,-7.3825824267950235,1.5310270440351754,10.407566039229788,0.3015485231114537,0
0,2.518813702484941,-0.24447390149550025,4.071925474037592,6.633153606477455,9.322518424678458,26.334550731534016,0.3274455816470712,0
0,7.758319570440534,-0.24604271133548372,4.326875194317696,-4.4775288700433125,6.811115921699832,13.437188760309509,0.402352658236729,1
0,-9.624958229754611,-0.03873625988425827,0.6065981136760117,-5.656028158144519,1.2281295861178982,4.567453315821735,0.45362678885724356,0
1,-2.028163233150707,0.059788262621573995,-2.7691809485183363,-11.928387359498222,-2.4132655414940984,-12.08690265806576,0.4737797656445312,1
0,14.88975108670779,-0.1551152023113208,4.274930543320041,-6.5495026493041655,-0.3185829478709481,-0.3747165787461979,0.6228002596786957,1
0,20.221965983506934,-0.22204910009867496,-1.3567523768404053,-3.593523898634187,2.8680172041164944,5.2574463496510395,0.392453491871019,0
0,26.442217656570023,-0.22130533805913472,6.226042459097936,2.9226753850395695,6.859660208775646,7.438109744926674,0.5297224401977142,1
1,-12.345031694858985,0.029320786326341386,6.4573296357668575,8.137496352459781,2.8822208970330228,-5.61016480407967,0.7577632713723286,1
1,-5.482812188937633,0.050988243381171805,-1.2341295055747752,0.07510934110794842,2.011996507027817,7.317432788823467,0.46310854470345064,1
1,-2.3341369838255375,-0.11979183910778113,2.9632429317772093,-0.7798216863297454,5.641884104770036,0.8481241837197868,0.4378711185196516,0
1,-0.08412940047213624,0.026451451387381142,3.6584410254797266,4.6264597117346336,-0.6468043157680944,-2.1073212038343865,0.6245751213334483,0
1,-6.689526293062983,0.0008881198472565632,4.01424228368888,8.159724278713703,9.465168044067417,2.3204601759938104,0.5971126988790773,1
1,-14.538909492452703,0.04621118108818345,1.9877436330433698,-10.165763835694932,2.2253397021371977,-0.2064484943510703,0.5380539253753364,1
0,-1.1137283028090224,-0.14496298709560546,-4.749032228750156,-4.686168726292539,-1.1536223653951425,3.3597963920554967,0.3422239460047454,1
0,-6.6922507122398756,-0.012168359266291617,-1.646261688169865,-8.56177541716245,-5.966172480346529,-6.188567284022329,0.4947562893397563,0
0,-0.8866688009336059,-0.04658167640300814,-5.396343807487739,-5.426270666061132,-2.3872666384064662,-5.790167427174098,0.4355962152883938,1
1,5.625502847757865,-0.08963813287822925,2.579891434773668,8.194711762367547,-0.4398011069526657,-9.987331943602593,0.7006599602946645,1
1,-16.79373161055926,0.13546167302277368,10.939432293593823,15.8065347625263,-5.681686620141491,-7.27220830508152,0.9701146295225397,1
1,-2.8052901885782404,0.02004943345385657,4.219672891812649,-5.980539808294417,-8.646697999142646,-9.308161940467965,0.7044919492723728,1
0,2.76664615668669,-0.1374704038600682,3.3045313096058444,-0.8244507035434501,5.835215581331444,6.306839933161751,0.38443316899836405,0
0,-6.435999590042101,-0.02966630090557959,-1.6319115299525868,-7.79997947349108,-3.999408507625302,-0.5060158984661514,0.4739123063497082,0
1,2.664204556854102,-0.018492453181804425,-2.4506905711357403,3.248099441059055,6.188820409848569,5.291355901769465,0.47248866017221997,0
0,7.9566388909678665,-0.11041969240838762,1.8197575012501577,9.676301662455186,-2.0286394458621944,-3.9312113652407445,0.6356532389789167,1
1,-3.981686321803835,-0.03215068307549657,-4.31961975562139,-6.6119382780404745,0.4039459498342918,7.025698588936786,0.30313192286842466,0
1,-2.446856080327322,0.04553518511735122,1.0428887332007428,-5.460104138684375,2.6467774523726977,2.857287436674442,0.46645649943842354,1
1,-3.416425136886538,-0.023432950193488122,5.491083078121238,2.6551410008422978,-1.6430522562911762,3.0704366511656405,0.5696005656621038,1
1,-3.3026734810418077,0.07006098976797681,-0.8237299552286848,4.774635692777842,3.9256536521587284,-7.4285526523185155,0.5452550537520144,0
0,-21.760644657818396,0.021716057655936094,0.2971413168942707,-7.371707648784007,-5.933106982368081,3.187047809312384,0.5366311137286526,1
1,-11.815710521013877,0.11992137450259688,2.3670494326066853,9.940019390497943,3.3665543610831064,4.478210189762267,0.5588172911090967,0
1,-18.32178093969017,0.01271744416437215,8.849577344054618,15.627349982513412,-2.426834541817679,-2.547833139728475,0.9294438288789223,1
1,5.52818385882901,0.05599863854894893,-2.7249656049123687,-4.410124338996837,2.975196245097576,0.2257401190681061,0.3858762365275972,1
1,3.9579127208273306,-0.10731289215197304,-0.38843032501869557,-6.520810070260522,7.179148763165043,-2.3714676120311413,0.40231167480199503,1
1,34.454994898355665,-0.06338631757701868,6.3605157408345185,10.571728646024667,-9.979224546284458,-3.64971837209337,0.8774062836338409,1
0,-17.68110683278016,-0.06560559086312728,-7.011008316286735,0.2477763008945395,2.7804006313726664,5.596611838821509,0.39613068790166917,0
1,5.629027412970032,-0.09824074998444093,8.709809092963798,16.655094162619008,6.590849368256579,9.450469746201883,0.8834633421955453,1
0,16.927473951168118,-0.235357125102085,7.8951848143359715,5.343299102056118,-2.2774203233500137,2.7709958642839867,0.7102145956659741,1
0,-3.670168649722207,-0.13854951526575748,-0.8006757952364045,-1.3175866600800004,7.498732392183976,12.199042611235352,0.3094995242466807,0
1,-4.6322254816227115,0.06266138086717155,2.308830017627734,3.5088234495664645,-5.556412218371446,-6.917381542074804,0.6412112600327786,0
0,-13.29222632909913,-0.04343155025161416,3.7818247932447293,9.340785652398754,1.300695044586688,6.002469792414757,0.6366319079442703,1
0,-13.65228757927493,-0.07245716539682817,-3.819279113281686,-2.959424171460252,-2.168001639630336,-9.231583405605663,0.5335080754294832,1
1,8.873678633526083,-0.03663786127408125,3.471073970026059,-1.3520280797397817,3.72402048590675,2.4811005067831173,0.5144289239641459,0
0,-1.7712909177975291,-0.1006908156625757,-5.645282882091144,-6.541856107838562,2.4136889214640957,3.3728786477039487,0.30369181305165766,0
1,16.904647522703115,-0.13068211637662563,1.4305823020799286,-6.61235148086552,-1.7225955886311828,-0.32839579364218063,0.5637897787937843,1
1,-6.28852971476509,0.0682099096194595,-4.487117190050528,0.08097005272513513,5.391980939404691,-4.03323519032387,0.4616396213508299,1
1,18.55213797612204,-0.07028466399296546,1.8459280288185134,1.110550638809661,2.3327939610371464,5.294068099214076,0.4343250742771986,1
1,10.498334303564889,-0.00039973985841174065,7.191190183370661,2.2381418949932437,2.516300409352036,-5.356574493578083,0.6277727155812742,1
0,-20.135870812968566,0.022369214831286732,-6.94156351549084,-10.51908810908117,4.7343333732809425,9.685262788069489,0.1299818892701387,0
0,0.7797503487476405,-0.06741068035782671,-0.6454644340179883,-10.931664072967228,5.881284385350565,6.028988806125604,0.32935076563965454,0
1,-9.32173989830467,0.17601519860036507,-0.22740826198580932,-17.771103361959366,-3.9705459475531555,-17.818215804696184,0.6532528133243887,1
0,13.504110254241652,-0.19042566988108778,3.1451773496663677,0.9548004411576525,5.886947932206228,18.213134201068737,0.3536808194149031,0
1,-6.58932148656185,0.10173462740031536,3.3089058095693966,6.623208872965303,6.405499155201279,4.94888797387116,0.5338190562350629,1
1,12.018210654007746,-0.1623766731985733,-0.22593870237788094,-3.1048664513990896,-0.2971645821144652,5.351879108602001,0.4560310168534799,1
1,1.8863459132585163,-0.01878113512733942,7.386051002283646,2.9466973195550255,-0.5898928409091768,6.615034809879779,0.5541445852365723,0
1,-6.099806220351489,0.05037629802167487,1.0708610297060703,-3.037273366373758,-5.076212008883165,-14.20586707495557,0.6936533545496095,1
1,-9.140258072377925,-0.04483844408026477,1.1165121231477566,-13.0010660184106,-5.4963278424392215,0.6473010278763605,0.5529004495255287,1
1,0.41776350044895594,0.03678679320550027,-2.8067844988160426,-0.9847106229784828,6.921813847577014,4.299560549978388,0.36492400151252696,0
1,2.1972246166681444,0.012653395183881422,4.537346436566934,-4.315883552945369,0.4989549153620823,3.077801897953225,0.5726749710272512,1
0,-0.14737390137648987,-0.2319990534379322,-1.530024576181107,-6.111287042111455,0.3593377193713003,-5.3066699154794446,0.48372951476719644,0
1,-17.17790929753994,0.06000896099448494,4.442089495125387,0.12589887130870636,-7.031710310561306,-17.249680655986158,0.7198015477329248,1
0,0.08167860107774771,-0.1530276200688247,2.9286086744700945,3.4747069785748863,-2.692532142517997,3.885601942629163,0.5667973369674368,0
1,-9.314573878230131,0.018472427355445298,-0.3231235775611959,4.153710795790296,-6.838901165170584,-9.72705226647557,0.6390862872210294,0
0,-5.729264477252883,-0.031525317176437806,3.8840046393836185,-8.49044199069932,-2.9144327667471197,-1.7668228879443673,0.6358754919843685,1
0,-16.936878948934755,-0.12498505543907712,0.2754916339381608,-8.578127249577044,-4.321189508585345,-5.134802189091672,0.5266308126893996,1
0,-8.71002020254376,-0.1459017425868238,-5.256628622305015,-1.044090608611576,1.7951038340517802,-2.7845122977864483,0.42166805890456427,1
1,6.878058997579558,0.05543023367778066,3.4461027766454615,12.574401351916494,-11.664256758054972,-5.447967840534962,0.81700141540861,1
0,-12.586789721117384,-0.1968507736016779,1.9259268598942447,6.901665091192836,10.586359729258687,13.28841778892859,0.4153162896152462,0
0,-3.6277405772287175,-0.10254337568865934,0.9603158863946344,-4.434549470412694,7.697251410750262,12.980184053865509,0.3243211435272592,0
1,4.288995546314467,0.035122028313146925,3.614089319066889,5.180354427651261,-0.6267393614757624,2.443143250174268,0.6052933828842569,1
1,-13.603620015756064,0.09878906066606885,7.130759182158872,12.466934515574494,0.9239120172037834,1.395514287905057,0.8204501393689017,1
0,-7.209641307090994,-0.0243626658866814,-3.7772869861130087,-4.451304654282439,1.5484934138703337,7.970768818190686,0.3259438656158134,0
1,1.276392501468905,-0.028939195728552136,5.604993027580304,-2.109343513787638,5.617618274492373,5.968237653778326,0.41723586389160994,0
0,-3.691110301727001,-0.11144049612551249,2.334959127645768,3.354078861967084,6.33606754813344,5.39930858423036,0.44986361434863903,0
0,15.05861921591228,-0.24749120311470074,-2.6136661733771525,0.19241808942031735,7.068046384269616,10.12095416671572,0.35679960627225527,0
1,-7.866513590066241,0.036186236833806396,2.6437476007026666,-3.3288307513809565,-3.843908964807401,-12.639907055298352,0.6733825437952197,1
0,13.517479597579033,-0.22935408251136236,2.517368857846147,6.428102024926875,-2.085002132052682,11.791286024312775,0.486635015110718,0
1,4.314212278265082,0.0012759644090393207,-0.7032260607147984,7.193108133934226,3.360445379266709,-5.203104276400445,0.5396274400771031,1
1,-8.07057265790835,0.1425425675750306,-0.7965835325047249,-3.666584070676348,-9.067074366185892,-10.804196422424024,0.692794497907424,0
0,-9.107931922593231,-0.04439436244293549,0.8225203891170745,1.0358104842519427,-3.210881899075458,-6.005647273055044,0.6360732893297681,0
1,-6.474747990244726,0.033543147406503326,-3.3973526369050915,-7.031619699376208,-4.6882735540148515,-11.415967773260991,0.4903546713329807,0
1,-10.638494977292215,0.026760071685081432,-1.5103326485406563,3.3881227531174556,-3.7163280030172516,1.1849556439577569,0.5738097371954686,1
0,-1.4459284463889404,-0.06058908152064002,3.576308856594579,1.8226374569268755,11.447113983429462,21.540029514167106,0.25904650064938456,0
0,-15.25090798163965,0.015189874246226975,-3.608175391230821,4.034180238862852,1.0703786440252496,-0.5405349417177703,0.5760672251999578,1
1,-1.6508564824248708,0.006477869126475633,-0.780792691317667,0.06108440198349818,4.966996499522511,17.63948730296218,0.31039068017002097,0
0,8.899858101632667,-0.1384068358293667,-0.5194073763800588,-4.991964261174773,3.1955007447364348,15.78240605419214,0.3117336191341107,1
0,5.100865299587859,-0.07403611889119005,-6.139718627715579,-2.8312499545075127,4.640137305913704,12.59706137514932,0.26278426802985183,0
0,10.338308259817566,-0.20311970154018594,0.2012093501797681,-6.98381686625081,6.88769785213543,10.606798807773487,0.3567457210006733,0
1,-4.528151314666459,-0.025887528820322914,5.402884363619662,1.075929498729892,-3.9789502893866464,-4.289694586425728,0.6239831175007724,1
0,5.656341799850921,-0.20440501114944137,-2.440110830755928,6.253580175142838,1.9914254629072388,5.287280617617171,0.5033754038655051,0
1,-12.153307167791993,0.023115134103644297,3.8910971159040315,9.594955741548443,7.562106808208858,0.4738517877074022,0.6202499643860346,1
0,-4.822643344197552,-0.0933250874706626,4.040963508669112,2.5730977469985903,2.2840183680302912,3.198486348653887,0.4656757516975674,0
1,11.018655246857435,-0.09859110865047993,8.133692679147947,4.630917416141195,1.7736694165039197,-1.7677308488719061,0.6248920111424339,1
0,-19.412117834985324,-0.05075647227575847,0.5661599730173354,-0.2616531691513062,-1.8770096146642534,-9.996627905484962,0.5793299690970076,0
0,27.928842422612142,-0.20018114279464339,10.605349111566284,10.818313325657087,-2.5314672785656787,1.1494574978206396,0.883545068875701,1
0,-5.58310646802839,-0.06026964369760973,-0.8981179775345058,-7.050430860225195,-5.3271391860635635,-3.528303549278172,0.47730630353781045,0
1,7.779410701361641,0.00041844824323278296,-1.3858889607220926,-9.368009588075573,8.87321899823661,7.458194756011179,0.3084433565826845,1
1,-5.153357918406762,-0.05447183542129469,3.4425444840671653,7.0261825172102945,-8.454370537725124,-9.560262789983518,0.7386778845080786,1
0,-8.280208308030023,-0.027363795684770598,-5.911522828877845,-3.225007896002665,8.452491285325003,10.415771993614552,0.27444768590672597,0
0,-5.625402574175876,-0.10999281555272278,4.585157100512735,7.412415514232488,7.910284530975822,-1.8687446490561967,0.5997115259781308,0
1,-9.789176269790431,0.061756321675536796,5.735461350602697,10.349501626738972,-3.1118024864873473,-8.11603912087684,0.8313165977487347,1
1,-0.9298363960702574,0.013290559739159824,3.109406476101544,-5.101301699251829,-5.832069468614541,-7.988751282483092,0.6240413386678545,1
1,7.0297447582265065,-0.05570550474687802,7.324055401878724,5.160646328362304,-1.2133707609294244,-3.4439262373110253,0.7104565844971992,1
0,3.111411014821698,-0.24512207733373859,-0.07391658418256132,2.414532399068838,-2.050070864701106,-0.821297712855162,0.5450547335396052,1
0,8.15916793329653,-0.1064557881876873,3.0385703024144077,6.472240024503249,6.82842720540742,6.847910429163434,0.5166247079918114,0
0,-15.064098157805422,-0.015567503449249342,3.1014811499264257,-3.719795030839606,-3.5209707352237505,2.9586683973607313,0.5664455596620448,1
1,-12.801313032161861,0.0526227070926234,1.1388056340998234,1.9504331152893855,-5.339064013276258,3.4508965934619855,0.5776595709397216,1
0,-5.599817691119441,-0.0803447079954342,6.512007022450918,6.3785745591335745,6.882187738657093,7.447127109447928,0.6224918626410146,1
0,10.792022572513424,-0.25179963181472026,0.2363945702250796,1.561571433530463,8.060277793103579,10.106627831778757,0.3500994222334296,0
